tick,vehicle,x,y,speed,motion,reason
2216,V03,-0.039,-0.058,0.268,DRIVING,UNKNOWN
2218,V01,8.012,-3.009,0.000,WAITING_RESOURCE,UNKNOWN
2218,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2218,V03,-0.036,-0.054,0.056,DRIVING,UNKNOWN
2220,V01,8.012,-3.009,0.000,WAITING_RESOURCE,UNKNOWN
2220,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2220,V03,-0.036,-0.054,0.000,DRIVING,UNKNOWN
2222,V01,8.012,-3.009,0.000,WAITING_RESOURCE,UNKNOWN
2222,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2222,V03,-0.036,-0.054,0.000,DRIVING,UNKNOWN
2224,V01,8.012,-3.009,0.000,WAITING_RESOURCE,UNKNOWN
2224,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2224,V03,-0.036,-0.054,0.000,DRIVING,UNKNOWN
2226,V01,8.012,-3.009,0.000,WAITING_RESOURCE,UNKNOWN
2226,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2226,V03,-0.036,-0.054,0.000,DRIVING,UNKNOWN
2228,V01,8.012,-3.009,0.000,WAITING_RESOURCE,UNKNOWN
2228,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2228,V03,-0.036,-0.054,0.000,DRIVING,UNKNOWN
2230,V01,8.012,-3.009,0.000,WAITING_RESOURCE,UNKNOWN
2230,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2230,V03,-0.036,-0.054,0.000,DRIVING,UNKNOWN
2232,V01,8.012,-3.009,0.000,WAITING_RESOURCE,UNKNOWN
2232,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2232,V03,-0.036,-0.054,0.000,DRIVING,UNKNOWN
2234,V01,8.012,-3.009,0.000,WAITING_RESOURCE,UNKNOWN
2234,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2234,V03,-0.036,-0.054,0.000,DRIVING,UNKNOWN
2236,V01,8.012,-3.009,0.000,REPLANNING,SENSOR_DATA_STALE
2236,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2236,V03,-0.036,-0.054,0.000,DRIVING,UNKNOWN
2238,V01,8.012,-3.009,0.000,WAITING_RESOURCE,UNKNOWN
2238,V02,-4.055,3.041,0.000,REPLANNING,SENSOR_DATA_STALE
2238,V03,-0.036,-0.054,0.000,REPLANNING,SENSOR_DATA_STALE
2240,V01,8.012,-3.009,0.000,WAITING_RESOURCE,UNKNOWN
2240,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2240,V03,-0.036,-0.054,0.000,DRIVING,UNKNOWN
2242,V01,8.012,-3.009,0.000,WAITING_RESOURCE,UNKNOWN
2242,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2242,V03,-0.036,-0.054,0.000,DRIVING,UNKNOWN
2244,V01,8.012,-3.009,0.000,WAITING_RESOURCE,UNKNOWN
2244,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2244,V03,-0.034,-0.053,0.017,DRIVING,UNKNOWN
2246,V01,8.012,-3.009,0.000,WAITING_RESOURCE,UNKNOWN
2246,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2246,V03,-0.032,-0.053,0.018,DRIVING,UNKNOWN
2248,V01,8.012,-3.009,0.000,WAITING_RESOURCE,UNKNOWN
2248,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2248,V03,-0.028,-0.053,0.035,DRIVING,UNKNOWN
2250,V01,8.012,-3.009,0.000,WAITING_RESOURCE,UNKNOWN
2250,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2250,V03,-0.017,-0.053,0.090,DRIVING,UNKNOWN
2252,V01,8.012,-3.009,0.000,WAITING_RESOURCE,UNKNOWN
2252,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2252,V03,0.001,-0.052,0.150,DRIVING,UNKNOWN
2254,V01,8.012,-3.009,0.000,WAITING_RESOURCE,UNKNOWN
2254,V02,-4.055,3.041,0.000,REPLANNING,SENSOR_DATA_STALE
2254,V03,0.021,-0.051,0.205,REPLANNING,SENSOR_DATA_STALE
2256,V01,8.012,-3.009,0.000,REPLANNING,SENSOR_DATA_STALE
2256,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2256,V03,0.021,-0.051,0.205,DRIVING,UNKNOWN
2258,V01,8.012,-3.009,0.000,REPLANNING,SENSOR_DATA_STALE
2258,V02,-4.055,3.041,0.000,REPLANNING,SENSOR_DATA_STALE
2258,V03,0.044,-0.051,0.194,DRIVING,UNKNOWN
2260,V01,8.012,-3.009,0.000,REPLANNING,SENSOR_DATA_STALE
2260,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2260,V03,0.055,-0.050,0.110,DRIVING,UNKNOWN
2262,V01,8.012,-3.009,0.000,REPLANNING,SENSOR_DATA_STALE
2262,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2262,V03,0.062,-0.050,0.070,DRIVING,UNKNOWN
2264,V01,8.012,-3.009,0.000,REPLANNING,SENSOR_DATA_STALE
2264,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2264,V03,0.071,-0.050,0.070,DRIVING,UNKNOWN
2266,V01,8.012,-3.009,0.000,WAITING_RESOURCE,UNKNOWN
2266,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2266,V03,0.078,-0.050,0.075,DRIVING,UNKNOWN
2268,V01,8.012,-3.009,0.000,WAITING_RESOURCE,UNKNOWN
2268,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2268,V03,0.094,-0.050,0.130,DRIVING,UNKNOWN
2270,V01,8.012,-3.009,0.000,WAITING_RESOURCE,UNKNOWN
2270,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2270,V03,0.112,-0.049,0.185,DRIVING,UNKNOWN
2272,V01,8.012,-3.009,0.000,WAITING_RESOURCE,UNKNOWN
2272,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2272,V03,0.141,-0.049,0.240,DRIVING,UNKNOWN
2274,V01,8.012,-3.009,0.000,WAITING_RESOURCE,UNKNOWN
2274,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2274,V03,0.177,-0.048,0.300,REPLANNING,SENSOR_DATA_STALE
2276,V01,8.012,-3.009,0.000,REPLANNING,SENSOR_DATA_STALE
2276,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2276,V03,0.177,-0.048,0.300,DRIVING,UNKNOWN
2278,V01,8.012,-3.009,0.000,WAITING_RESOURCE,UNKNOWN
2278,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2278,V03,0.221,-0.048,0.156,REPLANNING,SENSOR_DATA_STALE
2280,V01,8.012,-3.009,0.000,REPLANNING,SENSOR_DATA_STALE
2280,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2280,V03,0.221,-0.048,0.156,DRIVING,UNKNOWN
2282,V01,8.012,-3.009,0.000,REPLANNING,SENSOR_DATA_STALE
2282,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2282,V03,0.229,-0.048,0.070,DRIVING,UNKNOWN
2284,V01,8.012,-3.009,0.000,REPLANNING,SENSOR_DATA_STALE
2284,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2284,V03,0.231,-0.048,0.025,DRIVING,UNKNOWN
2286,V01,8.012,-3.009,0.000,WAITING_RESOURCE,UNKNOWN
2286,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2286,V03,0.234,-0.047,0.030,DRIVING,UNKNOWN
2288,V01,8.012,-3.009,0.000,WAITING_RESOURCE,UNKNOWN
2288,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2288,V03,0.238,-0.047,0.034,DRIVING,UNKNOWN
2290,V01,8.012,-3.009,0.000,WAITING_RESOURCE,UNKNOWN
2290,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2290,V03,0.246,-0.047,0.080,DRIVING,UNKNOWN
2292,V01,8.012,-3.009,0.000,WAITING_RESOURCE,UNKNOWN
2292,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2292,V03,0.255,-0.047,0.085,DRIVING,UNKNOWN
2294,V01,8.012,-3.009,0.000,REPLANNING,SENSOR_DATA_STALE
2294,V02,-4.055,3.041,0.000,REPLANNING,SENSOR_DATA_STALE
2294,V03,0.268,-0.047,0.135,REPLANNING,SENSOR_DATA_STALE
2296,V01,8.012,-3.009,0.000,REPLANNING,SENSOR_DATA_STALE
2296,V02,-4.055,3.041,0.000,REPLANNING,SENSOR_DATA_STALE
2296,V03,0.291,-0.047,0.186,REPLANNING,SENSOR_DATA_STALE
2298,V01,8.012,-3.009,0.000,REPLANNING,SENSOR_DATA_STALE
2298,V02,-4.055,3.041,0.000,REPLANNING,SENSOR_DATA_STALE
2298,V03,0.298,-0.047,0.061,REPLANNING,SENSOR_DATA_STALE
2300,V01,8.012,-3.009,0.000,REPLANNING,SENSOR_DATA_STALE
2300,V02,-4.055,3.041,0.000,REPLANNING,SENSOR_DATA_STALE
2300,V03,0.298,-0.047,0.000,REPLANNING,SENSOR_DATA_STALE
2302,V01,8.012,-3.009,0.000,REPLANNING,SENSOR_DATA_STALE
2302,V02,-4.055,3.041,0.000,REPLANNING,SENSOR_DATA_STALE
2302,V03,0.298,-0.047,0.000,REPLANNING,SENSOR_DATA_STALE
2304,V01,8.012,-3.009,0.000,WAITING_RESOURCE,UNKNOWN
2304,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2304,V03,0.298,-0.047,0.000,DRIVING,UNKNOWN
2306,V01,8.012,-3.009,0.000,WAITING_RESOURCE,UNKNOWN
2306,V02,-4.055,3.041,0.000,REPLANNING,SENSOR_DATA_STALE
2306,V03,0.298,-0.047,0.000,REPLANNING,SENSOR_DATA_STALE
2308,V01,8.012,-3.009,0.000,WAITING_RESOURCE,UNKNOWN
2308,V02,-4.055,3.041,0.000,REPLANNING,SENSOR_DATA_STALE
2308,V03,0.299,-0.047,0.010,REPLANNING,SENSOR_DATA_STALE
2310,V01,8.012,-3.009,0.000,WAITING_RESOURCE,UNKNOWN
2310,V02,-4.055,3.041,0.000,REPLANNING,SENSOR_DATA_STALE
2310,V03,0.299,-0.047,0.000,REPLANNING,SENSOR_DATA_STALE
2312,V01,8.012,-3.009,0.000,REPLANNING,SENSOR_DATA_STALE
2312,V02,-4.055,3.041,0.000,REPLANNING,SENSOR_DATA_STALE
2312,V03,0.299,-0.047,0.000,REPLANNING,SENSOR_DATA_STALE
2314,V01,8.012,-3.009,0.000,REPLANNING,SENSOR_DATA_STALE
2314,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2314,V03,0.299,-0.047,0.000,DRIVING,UNKNOWN
2316,V01,8.012,-3.009,0.000,REPLANNING,SENSOR_DATA_STALE
2316,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2316,V03,0.300,-0.047,0.003,DRIVING,UNKNOWN
2318,V01,8.012,-3.009,0.000,REPLANNING,SENSOR_DATA_STALE
2318,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2318,V03,0.306,-0.047,0.050,DRIVING,UNKNOWN
2320,V01,8.012,-3.009,0.000,REPLANNING,SENSOR_DATA_STALE
2320,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2320,V03,0.306,-0.047,0.050,DRIVING,UNKNOWN
2322,V01,8.012,-3.009,0.000,REPLANNING,SENSOR_DATA_STALE
2322,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2322,V03,0.332,-0.046,0.155,DRIVING,UNKNOWN
2324,V01,8.012,-3.009,0.000,WAITING_RESOURCE,UNKNOWN
2324,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2324,V03,0.332,-0.046,0.155,DRIVING,UNKNOWN
2326,V01,8.012,-3.009,0.000,WAITING_RESOURCE,UNKNOWN
2326,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2326,V03,0.347,-0.046,0.127,DRIVING,UNKNOWN
2328,V01,8.012,-3.009,0.000,WAITING_RESOURCE,UNKNOWN
2328,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2328,V03,0.363,-0.046,0.159,DRIVING,UNKNOWN
2330,V01,8.012,-3.009,0.000,WAITING_RESOURCE,UNKNOWN
2330,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2330,V03,0.383,-0.046,0.171,DRIVING,UNKNOWN
2332,V01,8.012,-3.009,0.000,WAITING_RESOURCE,UNKNOWN
2332,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2332,V03,0.406,-0.045,0.222,DRIVING,UNKNOWN
2334,V01,8.012,-3.009,0.000,WAITING_RESOURCE,UNKNOWN
2334,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2334,V03,0.439,-0.045,0.283,DRIVING,UNKNOWN
2336,V01,8.012,-3.009,0.000,REPLANNING,SENSOR_DATA_STALE
2336,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2336,V03,0.480,-0.044,0.340,DRIVING,UNKNOWN
2338,V01,8.012,-3.009,0.000,WAITING_RESOURCE,UNKNOWN
2338,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2338,V03,0.520,-0.044,0.395,DRIVING,UNKNOWN
2340,V01,8.012,-3.009,0.000,REPLANNING,SENSOR_DATA_STALE
2340,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2340,V03,0.520,-0.044,0.395,DRIVING,UNKNOWN
2342,V01,8.012,-3.009,0.000,REPLANNING,SENSOR_DATA_STALE
2342,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2342,V03,0.624,-0.043,0.503,REPLANNING,SENSOR_DATA_STALE
2344,V01,8.012,-3.009,0.000,WAITING_RESOURCE,UNKNOWN
2344,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2344,V03,0.624,-0.043,0.503,DRIVING,UNKNOWN
2346,V01,8.012,-3.009,0.000,WAITING_RESOURCE,UNKNOWN
2346,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2346,V03,0.673,-0.042,0.411,DRIVING,UNKNOWN
2348,V01,8.012,-3.009,0.000,WAITING_RESOURCE,UNKNOWN
2348,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2348,V03,0.700,-0.042,0.270,DRIVING,UNKNOWN
2350,V01,8.012,-3.009,0.000,WAITING_RESOURCE,UNKNOWN
2350,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2350,V03,0.733,-0.041,0.274,DRIVING,UNKNOWN
2352,V01,8.012,-3.009,0.000,WAITING_RESOURCE,UNKNOWN
2352,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2352,V03,0.773,-0.041,0.330,DRIVING,UNKNOWN
2354,V01,8.012,-3.009,0.000,WAITING_RESOURCE,UNKNOWN
2354,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2354,V03,0.820,-0.040,0.390,DRIVING,UNKNOWN
2356,V01,8.012,-3.009,0.000,WAITING_RESOURCE,UNKNOWN
2356,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2356,V03,0.820,-0.040,0.390,DRIVING,UNKNOWN
2358,V01,8.012,-3.009,0.000,WAITING_RESOURCE,UNKNOWN
2358,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2358,V03,0.924,-0.039,0.504,DRIVING,UNKNOWN
2360,V01,8.012,-3.009,0.000,WAITING_RESOURCE,UNKNOWN
2360,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2360,V03,0.924,-0.039,0.504,DRIVING,UNKNOWN
2362,V01,8.012,-3.009,0.000,WAITING_RESOURCE,UNKNOWN
2362,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2362,V03,0.981,-0.038,0.478,DRIVING,UNKNOWN
2364,V01,8.012,-3.009,0.000,WAITING_RESOURCE,UNKNOWN
2364,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2364,V03,1.033,-0.037,0.515,DRIVING,UNKNOWN
2366,V01,8.012,-3.009,0.000,WAITING_RESOURCE,UNKNOWN
2366,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2366,V03,1.096,-0.037,0.525,DRIVING,UNKNOWN
2368,V01,8.012,-3.009,0.000,WAITING_RESOURCE,UNKNOWN
2368,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2368,V03,1.153,-0.036,0.575,DRIVING,UNKNOWN
2370,V01,8.012,-3.009,0.000,WAITING_RESOURCE,UNKNOWN
2370,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2370,V03,1.223,-0.035,0.584,DRIVING,UNKNOWN
2372,V01,8.012,-3.009,0.000,WAITING_RESOURCE,UNKNOWN
2372,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2372,V03,1.300,-0.034,0.640,DRIVING,UNKNOWN
2375,V01,8.012,-3.009,0.000,WAITING_RESOURCE,UNKNOWN
2375,V02,-4.055,3.041,0.000,REPLANNING,SENSOR_DATA_STALE
2375,V03,1.300,-0.034,0.640,DRIVING,UNKNOWN
2376,V01,8.012,-3.009,0.000,WAITING_RESOURCE,UNKNOWN
2376,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2376,V03,1.384,-0.033,0.700,DRIVING,UNKNOWN
2378,V01,8.012,-3.009,0.000,REPLANNING,SENSOR_DATA_STALE
2378,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2378,V03,1.467,-0.032,0.694,DRIVING,UNKNOWN
2380,V01,8.012,-3.009,0.000,WAITING_RESOURCE,UNKNOWN
2380,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2380,V03,1.540,-0.031,0.603,DRIVING,UNKNOWN
2382,V01,8.012,-3.009,0.000,WAITING_RESOURCE,UNKNOWN
2382,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2382,V03,1.608,-0.030,0.567,DRIVING,UNKNOWN
2384,V01,8.012,-3.009,0.000,WAITING_RESOURCE,UNKNOWN
2384,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2384,V03,1.678,-0.029,0.591,DRIVING,UNKNOWN
2386,V01,8.012,-3.009,0.000,WAITING_RESOURCE,UNKNOWN
2386,V02,-4.055,3.041,0.000,REPLANNING,SENSOR_DATA_STALE
2386,V03,1.743,-0.028,0.644,REPLANNING,SENSOR_DATA_STALE
2388,V01,8.012,-3.009,0.000,WAITING_RESOURCE,UNKNOWN
2388,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2388,V03,1.819,-0.027,0.629,DRIVING,UNKNOWN
2390,V01,8.012,-3.009,0.000,REPLANNING,SENSOR_DATA_STALE
2390,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2390,V03,1.819,-0.027,0.629,DRIVING,UNKNOWN
2392,V01,8.012,-3.009,0.000,REPLANNING,SENSOR_DATA_STALE
2392,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2392,V03,1.881,-0.027,0.518,DRIVING,UNKNOWN
2394,V01,8.012,-3.009,0.000,REPLANNING,SENSOR_DATA_STALE
2394,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2394,V03,1.949,-0.026,0.560,DRIVING,UNKNOWN
2396,V01,8.012,-3.009,0.000,REPLANNING,SENSOR_DATA_STALE
2396,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2396,V03,2.018,-0.025,0.586,DRIVING,UNKNOWN
2398,V01,8.012,-3.009,0.000,REPLANNING,SENSOR_DATA_STALE
2398,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2398,V03,2.082,-0.024,0.635,DRIVING,UNKNOWN
2400,V01,8.012,-3.009,0.000,WAITING_RESOURCE,UNKNOWN
2400,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2400,V03,2.164,-0.023,0.690,DRIVING,UNKNOWN
2402,V01,8.012,-3.009,0.000,WAITING_RESOURCE,UNKNOWN
2402,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2402,V03,2.254,-0.022,0.748,DRIVING,UNKNOWN
2404,V01,8.012,-3.009,0.000,WAITING_RESOURCE,UNKNOWN
2404,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2404,V03,2.254,-0.022,0.748,DRIVING,UNKNOWN
2406,V01,8.012,-3.009,0.000,WAITING_RESOURCE,UNKNOWN
2406,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2406,V03,2.335,-0.021,0.803,DRIVING,UNKNOWN
2408,V01,8.012,-3.009,0.000,WAITING_RESOURCE,UNKNOWN
2408,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2408,V03,2.438,-0.020,0.864,DRIVING,UNKNOWN
2410,V01,8.012,-3.009,0.000,WAITING_RESOURCE,UNKNOWN
2410,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2410,V03,2.525,-0.019,0.870,DRIVING,UNKNOWN
2412,V01,8.012,-3.009,0.000,WAITING_RESOURCE,UNKNOWN
2412,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2412,V03,2.612,-0.017,0.870,DRIVING,UNKNOWN
2414,V01,8.012,-3.009,0.000,WAITING_RESOURCE,UNKNOWN
2414,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2414,V03,2.699,-0.016,0.856,DRIVING,UNKNOWN
2416,V01,8.012,-3.009,0.000,REPLANNING,SENSOR_DATA_STALE
2416,V02,-4.055,3.041,0.000,REPLANNING,SENSOR_DATA_STALE
2416,V03,2.803,-0.015,0.883,REPLANNING,SENSOR_DATA_STALE
2418,V01,8.012,-3.009,0.000,WAITING_RESOURCE,UNKNOWN
2418,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2418,V03,2.890,-0.014,0.870,REPLANNING,SENSOR_DATA_STALE
2420,V01,8.012,-3.009,0.000,REPLANNING,SENSOR_DATA_STALE
2420,V02,-4.055,3.041,0.000,REPLANNING,SENSOR_DATA_STALE
2420,V03,2.965,-0.013,0.737,REPLANNING,SENSOR_DATA_STALE
2422,V01,8.012,-3.009,0.000,REPLANNING,SENSOR_DATA_STALE
2422,V02,-4.055,3.041,0.000,REPLANNING,SENSOR_DATA_STALE
2422,V03,3.029,-0.012,0.538,REPLANNING,SENSOR_DATA_STALE
2424,V01,8.012,-3.009,0.000,REPLANNING,SENSOR_DATA_STALE
2424,V02,-4.055,3.041,0.000,REPLANNING,SENSOR_DATA_STALE
2424,V03,3.064,-0.012,0.290,REPLANNING,SENSOR_DATA_STALE
2426,V01,8.012,-3.009,0.000,WAITING_RESOURCE,UNKNOWN
2426,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2426,V03,3.064,-0.012,0.290,DRIVING,UNKNOWN
2428,V01,8.012,-3.009,0.000,REPLANNING,SENSOR_DATA_STALE
2428,V02,-4.055,3.041,0.000,REPLANNING,SENSOR_DATA_STALE
2428,V03,3.073,-0.012,0.016,REPLANNING,SENSOR_DATA_STALE
2430,V01,8.012,-3.009,0.000,WAITING_RESOURCE,UNKNOWN
2430,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2430,V03,3.073,-0.012,0.016,DRIVING,UNKNOWN
2432,V01,8.012,-3.009,0.000,WAITING_RESOURCE,UNKNOWN
2432,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2432,V03,3.073,-0.012,0.003,DRIVING,UNKNOWN
2434,V01,8.012,-3.009,0.000,WAITING_RESOURCE,UNKNOWN
2434,V02,-4.055,3.041,0.000,REPLANNING,SENSOR_DATA_STALE
2434,V03,3.075,-0.012,0.016,REPLANNING,SENSOR_DATA_STALE
2436,V01,8.012,-3.009,0.000,REPLANNING,SENSOR_DATA_STALE
2436,V02,-4.055,3.041,0.000,REPLANNING,SENSOR_DATA_STALE
2436,V03,3.077,-0.012,0.020,REPLANNING,SENSOR_DATA_STALE
2438,V01,8.012,-3.009,0.000,REPLANNING,SENSOR_DATA_STALE
2438,V02,-4.055,3.041,0.000,REPLANNING,SENSOR_DATA_STALE
2438,V03,3.077,-0.012,0.003,REPLANNING,SENSOR_DATA_STALE
2440,V01,8.012,-3.009,0.000,REPLANNING,SENSOR_DATA_STALE
2440,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2440,V03,3.077,-0.012,0.000,DRIVING,UNKNOWN
2442,V01,8.012,-3.009,0.000,REPLANNING,SENSOR_DATA_STALE
2442,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2442,V03,3.077,-0.012,0.001,DRIVING,UNKNOWN
2444,V01,8.012,-3.009,0.000,REPLANNING,SENSOR_DATA_STALE
2444,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2444,V03,3.082,-0.012,0.040,DRIVING,UNKNOWN
2446,V01,8.012,-3.009,0.000,REPLANNING,SENSOR_DATA_STALE
2446,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2446,V03,3.092,-0.011,0.095,REPLANNING,SENSOR_DATA_STALE
2448,V01,8.012,-3.009,0.000,REPLANNING,SENSOR_DATA_STALE
2448,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2448,V03,3.102,-0.011,0.085,DRIVING,UNKNOWN
2450,V01,8.012,-3.009,0.000,REPLANNING,SENSOR_DATA_STALE
2450,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2450,V03,3.102,-0.011,0.085,DRIVING,UNKNOWN
2452,V01,8.012,-3.009,0.000,WAITING_RESOURCE,UNKNOWN
2452,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2452,V03,3.108,-0.011,0.054,DRIVING,UNKNOWN
2454,V01,8.012,-3.009,0.000,WAITING_RESOURCE,UNKNOWN
2454,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2454,V03,3.108,-0.011,0.054,DRIVING,UNKNOWN
2456,V01,8.012,-3.009,0.000,WAITING_RESOURCE,UNKNOWN
2456,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2456,V03,3.111,-0.011,0.021,DRIVING,UNKNOWN
2458,V01,8.012,-3.009,0.000,WAITING_RESOURCE,UNKNOWN
2458,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2458,V03,3.117,-0.011,0.057,DRIVING,UNKNOWN
2460,V01,8.012,-3.009,0.000,WAITING_RESOURCE,UNKNOWN
2460,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2460,V03,3.119,-0.011,0.020,DRIVING,UNKNOWN
2462,V01,8.012,-3.009,0.000,WAITING_RESOURCE,UNKNOWN
2462,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2462,V03,3.128,-0.011,0.071,DRIVING,UNKNOWN
